Date,Open,High,Low,Close,Volume
2024-08-02,173.05,173.05,165.21,165.88,50596
2024-08-05,165.88,165.98,158.9,161.09,101867
2024-08-06,163.97,164.11,158.56,159.33,52935
2024-08-07,161.0,164.25,159.07,163.43,30006
2024-08-08,164.96,164.96,163.19,163.56,17524
2024-08-09,165.59,165.97,163.26,164.61,36429
2024-08-12,166.48,166.48,162.56,164.41,24950
2024-08-13,164.41,165.68,162.5,163.67,26832
2024-08-14,163.67,164.08,161.71,162.14,35329
2024-08-16,163.98,165.49,161.89,164.6,18785
2024-08-19,165.98,166.5,164.01,165.64,55894
2024-08-20,166.91,166.91,165.65,166.84,39065
2024-08-21,166.9,168.2,165.18,167.77,42307
2024-08-22,168.99,173.65,167.13,169.96,41212
2024-08-23,169.48,169.9,167.62,167.84,118504
2024-08-26,168.29,168.88,167.37,167.98,47971
2024-08-27,167.98,168.88,167.51,168.07,19461
2024-08-28,168.68,168.99,167.6,168.04,25762
2024-08-29,168.04,168.98,165.27,168.19,32963
2024-08-30,168.98,169.49,167.39,168.68,31320
2024-09-02,169.78,169.79,168.0,168.76,21797
2024-09-03,169.34,169.34,168.4,168.86,20153
2024-09-04,168.49,169.06,167.0,168.81,23421
2024-09-05,167.2,169.7,167.2,169.19,22797
2024-09-06,169.2,169.99,166.15,167.29,66986
2024-09-09,168.96,171.6,165.01,167.44,44934
2024-09-10,167.92,168.85,167.44,167.93,17129
2024-09-11,167.94,169.45,167.5,168.83,63417
2024-09-12,169.98,170.2,168.36,169.42,32399
2024-09-13,170.21,171.5,169.71,171.17,41237
2024-09-16,173.03,173.03,168.52,171.2,22585
2024-09-17,172.98,172.99,170.31,171.03,15182
2024-09-18,172.88,172.88,168.96,170.04,23768
2024-09-19,170.49,171.67,166.1,168.53,59156
2024-09-20,169.1,170.18,168.6,169.5,24881
2024-09-23,171.98,171.98,170.0,171.19,25912
2024-09-24,171.24,172.87,171.0,171.43,40907
2024-09-25,171.46,172.92,171.11,171.67,17518
2024-09-26,171.66,172.49,170.5,171.48,58207
2024-09-27,172.98,173.0,170.3,172.45,35934
2024-09-30,172.44,172.99,171.49,172.15,16774
2024-10-01,172.14,173.0,170.42,172.02,27798
2024-10-03,172.98,172.98,166.55,168.57,68397
2024-10-04,168.56,169.97,166.62,167.96,38811
2024-10-07,167.95,169.9,157.59,164.63,80211
2024-10-08,164.63,172.0,163.9,170.09,40101
2024-10-09,170.09,170.89,167.52,168.99,53115
2024-10-10,168.99,170.97,167.1,167.7,27612
2024-10-11,172.41,172.41,166.01,167.9,17054
2024-10-14,167.9,169.49,167.04,168.31,18831
2024-10-15,168.3,169.99,168.0,168.88,15475
2024-10-16,167.11,170.47,167.11,169.62,14774
2024-10-17,169.62,172.6,167.0,168.84,53291
2024-10-18,168.84,168.95,163.93,167.68,41738
2024-10-21,167.69,169.35,164.05,165.33,50631
2024-10-22,166.97,166.97,160.0,162.35,69340
2024-10-23,162.35,165.6,158.92,162.03,43740
2024-10-24,162.03,162.03,158.56,159.67,33338
2024-10-25,164.45,164.45,155.1,158.83,74352
2024-10-28,160.19,160.9,155.05,158.35,52110
2024-10-29,159.95,159.95,156.75,158.79,20787
2024-10-30,158.79,160.96,158.5,159.43,32714
2024-10-31,159.38,159.49,157.21,158.11,28068
2024-11-01,158.11,161.5,156.05,159.55,9214
2024-11-04,160.98,160.98,157.0,158.08,51201
2024-11-05,158.09,160.24,156.0,158.34,35108
2024-11-06,159.5,162.19,159.5,162.04,26566
2024-11-07,162.03,163.9,160.01,161.73,26095
2024-11-08,161.74,161.74,158.08,159.08,42803
2024-11-11,159.98,159.99,157.21,159.1,18908
2024-11-12,159.1,159.97,156.0,156.32,44019
2024-11-13,156.32,157.99,152.0,153.49,60920
2024-11-14,153.49,156.9,152.57,154.28,68480
2024-11-18,153.98,155.07,152.6,153.62,29560
2024-11-19,155.49,156.25,153.11,155.41,26690
2024-11-21,155.99,155.99,153.06,153.49,45458
2024-11-22,154.5,158.5,154.04,157.76,68521
2024-11-25,160.64,160.64,157.4,158.79,28007
2024-11-26,159.2,160.44,159.01,159.68,15236
2024-11-27,160.65,160.65,157.51,159.79,19737
2024-11-28,159.99,160.99,158.51,159.27,13640
2024-11-29,160.93,161.0,158.25,159.76,13056
2024-12-02,159.55,161.59,159.01,161.28,30809
2024-12-03,163.0,163.49,162.06,163.06,38658
2024-12-04,164.89,164.9,163.01,164.13,31991
2024-12-05,165.0,165.49,164.0,164.38,26747
2024-12-06,166.0,166.44,161.09,165.18,28484
2024-12-09,169.97,172.61,164.01,166.1,37287
2024-12-10,167.68,167.79,164.55,165.74,46814
2024-12-11,168.5,168.5,166.2,167.31,29350
2024-12-12,167.32,167.93,166.81,167.45,26678
2024-12-13,167.44,168.0,164.11,167.3,40310
2024-12-16,169.9,169.9,166.05,167.71,27260
2024-12-17,166.51,168.69,166.05,166.77,16546
2024-12-18,167.21,167.75,165.58,165.92,16892
2024-12-19,164.99,171.04,163.5,167.67,48616
2024-12-20,167.98,167.98,161.01,161.96,47002
2024-12-23,165.2,165.2,161.36,162.64,11236
2024-12-24,163.98,163.99,160.81,162.11,10305
2024-12-26,164.97,164.97,160.51,162.37,22089
2024-12-27,162.38,164.9,161.51,162.14,16317
2024-12-30,162.14,162.99,160.9,162.23,14452
2024-12-31,164.2,164.2,160.46,161.65,17419
2025-01-01,162.09,163.66,161.69,163.33,79974
2025-01-02,166.6,166.6,162.26,164.6,33624
2025-01-03,164.89,165.88,163.52,164.82,44190
2025-01-06,164.81,165.89,160.0,160.81,39904
2025-01-07,161.89,162.43,160.01,161.56,15995
2025-01-08,161.57,162.4,158.2,159.94,40822
2025-01-09,159.71,160.98,158.15,158.55,8372
2025-01-10,159.33,160.47,155.21,155.69,23096
2025-01-13,162.7,162.7,148.0,149.18,83708
2025-01-14,150.98,152.69,149.52,152.29,58754
2025-01-15,153.91,153.95,151.21,153.05,16357
2025-01-16,155.96,155.96,153.07,154.14,26495
2025-01-17,154.51,155.58,153.01,153.94,26627
2025-01-20,153.94,155.9,153.01,155.35,32605
2025-01-21,155.3,156.99,152.01,152.33,36296
2025-01-22,152.34,154.99,148.31,150.4,26919
2025-01-23,152.27,153.31,149.5,152.87,19406
2025-01-24,154.95,154.95,149.7,150.84,13827
2025-01-27,150.49,152.28,146.3,146.83,53063
2025-01-28,147.32,148.48,144.0,146.22,32868
2025-01-29,147.97,149.5,147.09,148.9,27050
2025-01-30,150.68,150.68,147.84,149.25,24226
2025-01-31,149.6,155.0,149.6,152.26,28569
2025-02-01,151.0,153.13,149.42,151.67,28915
2025-02-03,149.07,153.97,148.01,150.29,31172
2025-02-04,150.98,153.69,150.02,153.47,16898
2025-02-05,153.48,155.11,153.47,154.56,21223
2025-02-06,154.57,155.0,151.56,152.45,24017
2025-02-07,149.4,154.79,149.4,152.5,25199
2025-02-10,153.98,153.99,148.55,149.82,42413
2025-02-11,149.83,149.83,143.61,145.13,89905
2025-02-12,146.96,146.96,140.28,144.71,68427
2025-02-13,146.27,146.48,144.6,145.14,14752
2025-02-14,145.42,147.99,140.0,142.16,202531
2025-02-17,143.98,143.98,138.75,142.16,57183
2025-02-18,142.29,142.75,138.45,141.36,27086
2025-02-19,142.0,144.4,141.0,144.12,84220
2025-02-20,143.59,145.89,141.55,145.15,251225
2025-02-21,145.98,146.97,143.0,144.07,21175
2025-02-24,143.87,143.88,141.5,142.83,37866
2025-02-25,142.83,143.45,140.55,141.87,25342
2025-02-27,141.87,144.81,140.0,142.15,20830
2025-02-28,142.14,142.14,136.55,139.77,235794
2025-03-03,143.95,143.95,134.98,137.82,124892
2025-03-04,138.54,139.4,135.93,138.53,29570
2025-03-05,138.88,141.75,138.71,141.34,43737
2025-03-06,142.22,143.27,141.5,142.21,36188
2025-03-07,142.01,143.25,140.81,141.43,27099
2025-03-10,142.48,142.75,139.06,139.56,25016
2025-03-11,139.36,140.97,138.01,140.23,21745
2025-03-12,140.22,141.65,137.77,140.09,34827
2025-03-13,140.08,140.84,138.52,138.76,24419
2025-03-17,140.98,140.98,138.02,139.85,18716
2025-03-18,140.27,143.0,140.27,142.15,51497
2025-03-19,143.0,146.59,143.0,146.37,48370
2025-03-20,143.45,147.48,143.45,147.02,38121
2025-03-21,147.39,149.02,147.1,148.59,52421
2025-03-24,148.59,151.55,148.58,150.9,74828
2025-03-25,143.36,151.68,143.36,149.79,75040
2025-03-26,149.77,151.38,147.72,148.38,52988
2025-03-27,148.35,149.98,147.22,148.55,35233
2025-03-28,148.56,150.28,147.12,148.27,47388
2025-04-01,148.27,148.78,146.43,147.02,55576
2025-04-02,147.03,149.45,146.1,149.03,20466
2025-04-03,149.99,149.99,147.86,149.1,26208
2025-04-04,147.53,149.1,143.98,145.03,90101
2025-04-07,144.99,144.99,137.23,140.2,105274
2025-04-08,144.59,144.59,141.45,143.33,73560
2025-04-09,147.65,147.65,140.51,142.19,44987
2025-04-11,145.0,146.79,144.01,146.4,54782
2025-04-15,148.0,148.96,145.05,148.38,69146
2025-04-16,147.51,149.86,147.51,149.8,22909
2025-04-17,149.8,150.99,148.83,149.96,41095
2025-04-21,150.99,154.99,149.97,154.68,88443
2025-04-22,155.98,156.99,153.02,156.49,158349
2025-04-23,157.02,157.99,155.12,157.32,100850
2025-04-24,157.32,161.0,156.5,157.79,57483
2025-04-25,157.02,158.7,152.76,154.38,74713
2025-04-28,153.51,156.85,153.51,156.26,38487
2025-04-29,158.39,158.39,156.3,157.08,50619
2025-04-30,156.38,157.48,154.32,155.44,25210
2025-05-02,157.79,158.0,153.85,156.21,92200
2025-05-05,157.99,157.99,154.8,156.69,32435
2025-05-06,159.0,159.0,153.16,154.13,32567
2025-05-07,155.99,156.5,152.03,156.13,54289
2025-05-08,156.98,157.49,152.55,153.22,90012
2025-05-09,150.66,153.54,150.23,152.54,152786
2025-05-12,156.36,160.44,155.98,159.88,111915
2025-05-13,160.17,160.85,159.4,160.06,50381
2025-05-14,162.4,162.4,159.75,160.66,42735
2025-05-15,161.46,162.32,160.66,161.5,120152
2025-05-16,162.31,163.38,161.8,163.16,68798
2025-05-19,163.96,163.99,161.92,162.85,40422
2025-05-20,163.99,164.24,160.5,160.91,60451
2025-05-21,161.72,162.98,160.0,161.29,34792
2025-05-22,162.89,162.89,159.49,160.38,40582
2025-05-23,161.99,161.99,160.4,161.09,40490
2025-05-26,161.68,162.75,161.01,162.46,16174
2025-05-27,163.27,164.28,159.2,162.15,24010
2025-05-28,162.25,163.2,161.75,162.09,32129
2025-05-29,162.08,163.68,161.78,162.52,34520
2025-05-30,162.99,163.39,161.8,162.03,21434
2025-06-02,163.0,164.19,162.04,163.32,31907
2025-06-03,164.48,164.48,162.09,162.48,31490
2025-06-04,166.54,166.54,162.42,164.12,23622
2025-06-05,164.14,165.89,164.13,165.47,51388
2025-06-06,165.47,170.0,165.45,168.33,108956
2025-06-09,169.99,175.0,169.17,170.58,52956
2025-06-10,172.95,172.95,169.62,170.06,46985
2025-06-11,171.57,171.57,169.01,169.73,25267
2025-06-12,170.57,170.69,167.05,167.43,41072
2025-06-13,167.19,167.19,162.45,166.64,43209
2025-06-16,172.01,181.0,165.2,168.61,124541
2025-06-17,169.49,169.49,167.3,167.61,43145
2025-06-18,168.48,168.48,166.0,166.26,45012
2025-06-19,166.98,166.99,162.98,163.82,32755
2025-06-20,164.63,167.01,164.01,166.73,48711
2025-06-23,165.0,167.98,163.32,166.83,37971
2025-06-24,174.35,174.35,167.6,168.17,28096
2025-06-25,169.98,169.98,168.56,169.36,42974
2025-06-26,169.36,170.49,168.52,170.09,131391
2025-06-27,169.01,171.7,169.01,170.74,60223
2025-06-30,171.98,171.99,168.42,171.1,95970
2025-07-01,171.95,171.98,169.01,170.91,45458
2025-07-02,171.76,171.99,170.1,171.07,17439
2025-07-03,172.98,172.98,170.51,171.08,39828
2025-07-04,171.93,172.97,170.52,171.26,67317
2025-07-07,172.99,172.99,170.41,171.25,37784
2025-07-08,171.0,171.91,169.58,170.16,68542
2025-07-09,171.01,171.45,169.66,170.16,20661
2025-07-10,170.98,171.19,167.11,169.77,31090
2025-07-11,170.61,170.61,167.51,168.88,49055
2025-07-14,168.88,169.99,167.45,168.52,32075
2025-07-15,168.53,170.99,168.53,170.73,29872
2025-07-16,174.99,174.99,170.35,171.0,44978
2025-07-17,171.98,171.98,170.0,170.18,61743
2025-07-18,170.98,170.98,169.01,169.74,45504
2025-07-21,170.01,170.57,168.35,170.02,75352
2025-07-22,170.59,170.85,169.07,169.4,30589
2025-07-23,169.41,170.05,168.51,169.42,37843
2025-07-24,170.0,170.0,167.92,168.92,36190
2025-07-25,167.02,168.98,166.11,166.55,91081
2025-07-28,166.55,167.99,165.2,165.63,53770
2025-07-29,166.97,167.1,164.78,166.66,42767
2025-07-30,166.7,167.36,165.79,166.65,20946
2025-07-31,166.65,167.39,164.0,165.09,97073
2025-08-01,169.21,169.21,162.51,163.06,73239
2025-08-04,163.05,165.39,162.41,164.92,43371
2025-08-05,164.92,165.25,163.36,164.24,37274
2025-08-06,165.98,165.98,161.6,162.43,59168
2025-08-07,163.24,163.26,160.76,162.82,56912
2025-08-08,162.82,163.28,160.81,161.12,38924
2025-08-11,161.1,163.7,160.01,162.8,34617
2025-08-12,162.01,162.79,161.7,161.8,18030
2025-08-13,162.77,163.7,162.51,163.18,26010
2025-08-14,159.1,164.69,159.1,162.17,34873
2025-08-18,163.52,165.75,163.52,165.13,29644
2025-08-19,165.95,168.99,164.34,166.84,39353
2025-08-20,166.84,169.7,165.68,167.61,23472
2025-08-21,168.98,168.98,166.01,167.34,33169
2025-08-22,168.0,168.87,165.7,167.83,24473
2025-08-25,169.0,169.0,166.5,167.02,28954
2025-08-26,166.5,167.99,163.55,164.19,64393
2025-08-28,165.01,165.78,161.0,161.55,103426
2025-08-29,161.55,162.87,160.21,160.53,55314
2025-09-01,163.85,165.35,160.8,163.2,48961
2025-09-02,167.28,167.28,163.0,163.91,29112
2025-09-03,168.0,168.0,162.33,164.38,22643
2025-09-04,165.94,167.58,163.17,163.37,94000
2025-09-05,163.37,165.62,163.37,164.38,22705
2025-09-08,160.27,166.18,160.27,164.7,67705
2025-09-09,165.67,165.67,164.51,165.31,182827
2025-09-10,166.98,167.28,165.31,166.6,18704
2025-09-11,166.61,167.98,166.51,167.16,54433
2025-09-12,168.86,168.86,167.0,167.57,26939
2025-09-15,167.56,169.3,167.18,168.85,53336
2025-09-16,169.26,169.39,168.01,169.26,74806
2025-09-17,169.99,170.0,169.0,169.1,42470
2025-09-18,169.1,170.12,168.05,168.86,94520
2025-09-19,168.85,170.0,168.51,169.08,37889
2025-09-22,173.3,173.3,167.81,168.37,50508
2025-09-23,167.02,169.98,167.02,168.29,20795
2025-09-24,169.94,169.98,165.44,166.55,52092
2025-09-25,178.0,180.5,163.12,165.17,22147
2025-09-26,165.18,166.67,162.15,162.29,70024
2025-09-29,164.99,164.99,162.29,162.89,33377
2025-09-30,162.92,164.46,161.86,162.73,37447
2025-10-01,162.74,164.24,162.21,164.05,40256
2025-10-03,164.06,165.44,164.02,165.23,72381
2025-10-06,164.26,167.49,164.26,167.07,136155
2025-10-07,167.07,167.98,167.02,167.23,22166
2025-10-08,167.98,168.36,166.02,166.3,31753
2025-10-09,167.49,168.3,166.8,167.78,95205
2025-10-10,166.95,169.5,166.95,168.71,41638
2025-10-13,169.55,169.55,168.2,169.14,86588
2025-10-14,169.99,170.35,168.01,168.63,29376
2025-10-15,168.62,170.15,168.27,170.0,47323
2025-10-16,169.15,170.99,168.91,170.7,27559
2025-10-17,169.02,171.25,169.02,170.1,42655
2025-10-20,171.08,171.77,170.23,171.34,56829
2025-10-21,172.42,172.44,169.68,171.59,20245
2025-10-23,172.1,172.65,170.4,170.73,36620
2025-10-24,171.58,172.98,170.0,170.61,35128
2025-10-27,171.99,171.99,170.6,171.73,43129
2025-10-28,172.18,172.98,171.35,171.79,27538
2025-10-29,171.79,173.27,171.79,173.18,42695
2025-10-30,173.33,173.85,172.75,173.61,100458
2025-10-31,173.98,174.42,172.73,173.5,133827
2025-11-03,173.5,175.2,172.8,174.86,52013
2025-11-04,174.87,174.87,173.51,173.8,26507
2025-11-06,174.99,174.99,171.83,172.46,50365
2025-11-07,172.99,175.0,170.95,173.91,71239
2025-11-10,173.0,177.97,173.0,174.03,48151
2025-11-11,178.38,178.38,173.43,174.92,31249
2025-11-12,175.7,177.41,175.37,176.87,39606
2025-11-13,177.27,177.5,175.8,176.24,106523
2025-11-14,175.01,177.29,175.01,176.77,39524
2025-11-17,181.05,181.05,176.51,177.83,61192
2025-11-18,177.82,177.99,176.51,176.87,39651
2025-11-19,176.87,178.8,175.75,177.8,18756
2025-11-20,179.59,179.59,176.77,177.18,120770
2025-11-21,176.63,176.92,175.2,175.42,51364
2025-11-24,176.29,176.98,174.31,174.65,33033
2025-11-25,174.65,175.59,174.22,175.44,41828
2025-11-26,174.52,179.0,174.51,177.88,38611
2025-11-27,178.77,183.48,177.13,179.2,76298
2025-11-28,179.01,179.99,177.51,177.85,129814
2025-12-01,179.64,179.64,176.27,177.51,60868
2025-12-02,177.98,178.32,177.0,177.16,22665
2025-12-03,177.99,177.99,175.01,175.49,86612
2025-12-04,175.95,176.86,175.5,176.06,74183
2025-12-05,176.06,178.0,175.04,177.57,600700
2025-12-08,177.57,179.9,173.37,174.49,86675
2025-12-09,174.49,175.06,171.5,174.73,66569
2025-12-10,174.74,175.89,172.58,172.86,114280
2025-12-11,172.87,174.75,172.1,174.17,26339
2025-12-12,175.04,176.56,174.4,176.09,47288
2025-12-15,176.09,176.25,174.73,175.48,56946
2025-12-16,175.47,175.99,173.8,174.41,38594
2025-12-17,179.64,179.64,172.75,173.03,52035
2025-12-18,173.89,174.68,172.53,174.45,49956
2025-12-19,170.08,175.98,170.08,175.46,74286
2025-12-22,180.72,180.72,176.33,176.91,107772
2025-12-23,177.45,177.57,176.31,177.2,31958
2025-12-24,176.91,177.98,175.11,175.87,39811
2025-12-26,176.98,176.99,174.76,175.66,34862
2025-12-29,175.66,176.97,174.0,174.54,47702
2025-12-30,175.41,175.41,172.99,173.13,96616
2025-12-31,174.0,176.05,172.51,175.71,72282
2026-01-01,175.7,176.68,175.51,176.5,22171
2026-01-02,172.08,178.36,172.08,178.13,50521
2026-01-05,178.13,180.27,177.39,178.61,70417
2026-01-06,179.51,179.51,177.51,178.33,56020
2026-01-07,177.51,179.13,177.4,179.01,32516
2026-01-08,178.67,178.96,174.9,175.61,63576
2026-01-09,176.49,176.67,173.9,174.45,42673
2026-01-12,174.99,174.99,171.53,174.43,92356
2026-01-13,174.83,175.45,171.73,173.24,59917
2026-01-14,174.1,174.15,173.25,173.73,28288
2026-01-16,174.24,175.99,174.24,175.07,76862
2026-01-19,175.83,175.83,173.5,174.56,62247
2026-01-20,175.43,175.46,168.87,169.59,240382
2026-01-21,165.35,169.94,165.35,167.95,166445
2026-01-22,169.63,171.21,168.88,169.84,63028
2026-01-23,169.83,170.69,166.5,167.15,98572
2026-01-27,168.68,169.9,165.3,167.48,106696
2026-01-28,169.13,171.99,168.16,170.55,72104
2026-01-29,171.4,172.99,168.91,170.9,99012
2026-01-30,172.18,172.18,168.85,170.18,66520
2026-02-01,170.18,171.35,163.3,166.91,122237
2026-02-02,167.98,170.0,165.1,168.77,46035
2026-02-03,173.95,176.36,173.01,173.88,153497
2026-02-04,173.87,175.49,173.0,175.06,118355
2026-02-05,175.93,175.95,173.1,173.77,87551
2026-02-06,174.55,174.55,171.17,173.99,42264
2026-02-09,175.98,175.99,174.06,175.82,58755
2026-02-10,176.54,176.8,175.76,176.6,109570
2026-02-11,176.59,177.87,175.5,176.3,96097
2026-02-12,175.18,176.98,175.18,175.66,29979
2026-02-13,174.58,174.84,172.61,173.63,74132
2026-02-16,173.62,175.98,171.72,174.52,61791
2026-02-17,175.91,175.97,172.72,174.42,39460
2026-02-18,174.41,175.71,173.71,174.83,35305
2026-02-19,175.47,175.47,171.0,172.62,48625
2026-02-20,172.62,173.37,171.51,172.49,52004
2026-02-23,174.05,174.05,170.27,171.54,65298
